source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,80052963166,10.1002/mds.23827,Extreme task specificity in writer's cramp,,,Movement Disorders,2011,2011-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80052963166&origin=inward,2026-05-12T13:46:02.446320+00:00
scopus,84856154163,10.1016/j.psym.2011.01.022,"Post-Pump Chorea-Choreiform Movements Developing after Pulmonary Thromboendarterectomy for Chronic Pulmonary Hypertension Presenting as ""Functional"" Movement Disorder",,,Psychosomatics,2011,2011-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856154163&origin=inward,2026-05-12T13:46:02.446325+00:00
scopus,84856366333,10.1684/epd.2011.0454,A case imitating Panayiotopoulos syndrome,"Panayiotopoulos syndrome is one of the most common childhood-specific epileptic disorders. It is characterized by autonomic symptoms; the most common being emesis. However, the presence of emetic symptoms may cause misdiagnosis, for example with some organic disorders which have similar autonomic features. On the other hand, since this syndrome has been recently well documented, the tendency for early recognition may lead to overdiagnosis. Here,we present a case which could be mistaken for Panayiotopoulos syndrome based on anamnesis, however, with the aid of ictal video-EEG monitoring, the patientwas shown to present with a non-epileptic psychogenic seizure. This report is an example of careful evaluation in order to avoid over-or underdiagnosis of this benign disorder.",,Epileptic Disorders,2011,2011-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856366333&origin=inward,2026-05-12T13:46:02.446330+00:00
scopus,80054094344,,A rare case of male hysteria - Hemiparesis successfully treated with amitriptyline,,,Psychiatria Danubina,2011,2011-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80054094344&origin=inward,2026-05-12T13:46:02.446335+00:00
scopus,80052046235,,Intractable sneezing: Is it always psychogenic?,"Intractable sneezing is not a commonly encountered disorder. The clinical presentation of such patients may cause the physician to undertake several tests before making a diagnosis. Are the performed analytic tests a waste of the health service funds or are they really sufficient? In this case, after undergoing several tests to rule out potential causes of the prevailing symptoms, psychiatric evaluation revealed a triggering event that contributed to the diagnosis of psychogenic sneezing. This specific case demonstrates why the diagnosis of psychogenic sneezing is difficult. An overwhelming number of such patients may be linked to a psychogenic cause; nevertheless, organic lesions or causes should be carefully excluded. Addressing the psychosocial issues through psychotherapy and coincidental use of locally administered anesthesia assisted in resolving the symptoms.",,Turkish Journal of Pediatrics,2011,2011-08-30,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80052046235&origin=inward,2026-05-12T13:46:02.446340+00:00
scopus,80054816881,10.1007/s11910-011-0205-z,An update on psychogenic movement disorders,,,Current Neurology and Neuroscience Reports,2011,2011-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80054816881&origin=inward,2026-05-12T13:46:02.446346+00:00
scopus,80051546513,10.1038/nrneurol.2011.104,Depression in epilepsy: A critical review from a clinical perspective,"Depression is a serious and frequent comorbidity of epilepsy and other neurological conditions. Here, we review recent studies on the relationship between epilepsy and depression with regard to diagnostic criteria, epidemiology, etiology and treatment. Depression in epilepsy can be described in the general framework of the diathesis-stress model: chronic stress exposure owing to the 'burden of epilepsy' and learned helplessness due to the threat of recurrent seizures as unpredictable aversive events represent psychological risk factors for the development of depression. Epilepsy-related factors (for example, focus site or side) have shown little effect on mood. Nonepileptic individuals who are adversely affected by seizures (for example, parents of pediatric patients with epilepsy, and patients with psychogenic nonepileptic seizures) show increased levels of depression, similar to patients with epilepsy. However, seizures, subclinical hypersynchronous neural discharges and some antiepileptic drugs may cause acute states of depressive mood or depression on a purely neurobiological basis. Antidepressant drugs and psychotherapy have shown moderate efficacy in the treatment of depression comorbidity, but randomized controlled trials in patients with epilepsy are lacking, especially for drugs. © 2011 Macmillan Publishers Limited. All rights reserved.",,Nature Reviews Neurology,2011,2011-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80051546513&origin=inward,2026-05-12T13:46:02.446351+00:00
scopus,84856376630,10.1016/j.psym.2011.01.008,Comparison of Psychogenic Movement Disorders and Psychogenic Nonepileptic Seizures: Is Phenotype Clinically Important?,"Background: Psychogenic non-epileptic seizures (PNES) and psychogenic movement disorders (PMDs) are common in neurology practice, yet it is not established whether clinically relevant differences between these two groups exist. Methods: In this retrospective chart review 172 patients were identified (PNES n = 116, PMD n = 56). Results: The whole group was characterized by female gender (82%), abuse history (45%), chronic pain (70%), depression (42%), subjective fatigue (47%), subjective cognitive complaints (55%), and referral for psychiatric evaluation (54%). Statistically significant differences (. P <. 01) were found for age, education, frequency of symptoms, altered consciousness, developmental abuse, and coexisting anxiety. Clinical practice also differed for the two groups in history-taking and referrals for neuropsychological testing and/or psychiatric evaluation. Conclusions: This retrospective study revealed more similarities than differences suggesting these are manifestations of the same psychopathology, with age and co-morbid anxiety potentially being important factors in predicting the symptomatic presentation. Prospective studies are needed to confirm our results. Future studies focusing more globally on somatoform disorders, rather than each phenotypic presentation, are likely needed to improve clinical care and outcomes. © 2011 The Academy of Psychosomatic Medicine.",,Psychosomatics,2011,2011-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856376630&origin=inward,2026-05-12T13:46:02.446355+00:00
scopus,79960575337,10.1002/mds.23804,Crossing the borders between neurology and psychiatry in functional neurological disorders,,,Movement Disorders,2011,2011-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79960575337&origin=inward,2026-05-12T13:46:02.446360+00:00
scopus,79954426232,10.1016/j.parkreldis.2011.01.012,SPECT perfusion patterns distinguish psychogenic from essential tremor,,,Parkinsonism and Related Disorders,2011,2011-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79954426232&origin=inward,2026-05-12T13:46:02.446365+00:00
scopus,79959342880,10.1002/mds.23563,Decades of delayed diagnosis in 4 levodopa-responsive young-onset monogenetic parkinsonism patients,"Background: We report 4 patients with young-onset monogenetic parkinsonism, each of whom was misdiagnosed with either a psychogenic movement disorder or chronic fatigue syndrome for 10 to 23 years after the onset of their first symptoms. Results: Once the diagnosis was eventually made, they all had a rapid and excellent response to levodopa, albeit with the early appearance of interdose dyskinesias in 3. Conclusions: We discuss possible reasons for the missed diagnosis despite the relentless progression of their motor handicap. DAT scanning supported the revised clinical diagnosis of parkinsonism. © 2011 Movement Disorder Society.",,Movement Disorders,2011,2011-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79959342880&origin=inward,2026-05-12T13:46:02.446370+00:00
scopus,79958288886,10.1161/STROKEAHA.110.609339,"Safety and outcomes of intravenous thrombolysis in stroke mimics: A 6-year, single-care center study and a pooled analysis of reported series",,,Stroke,2011,2011-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79958288886&origin=inward,2026-05-12T13:46:02.446375+00:00
scopus,79958236860,10.1097/WNP.0b013e31821c3dce,Physiologic pseudoseizures: An EEG case report of mistake in identity,"The misdiagnosis of epilepsy may occur from the misinterpretation of a routine scalp EEG. Typically, interictal epileptiform discharges are misidentified on EEGs because of the overinterpretation of normal variants or variations in normal electrocerebral activity. Most reports of misinterpretation have arisen from patients diagnosed with psychogenic nonepileptic attacks using in-patient video-EEG monitoring. However, because seizures are rarely captured in the routine performance of EEG in the outpatient setting, ictal overinterpretation is much less likely to occur. However, some physiologic conditions may also occur with paroxysmal hypersynchronous patterns on EEG and lead to a misdiagnosis of epilepsy. We report an adult woman with untreated obstructive sleep apnea and major depressive disorder that was self-referred for the evaluation of seizures. Brief episodes of delayed responsiveness associated with prolonged reading demonstrated the ""generalized paroxysmal pattern"" that was misinterpreted as a seizure during routine EEG at an outside institution. Subsequently, in-patient video-EEG monitoring reproduced multiple nonepileptic physiologic paroxysmal hypersynchronous arousals after prolonged reading. Treatment of the underlying sleep apnea, psychologic support, and limited prolonged reading lead to remission of her nonepileptic ""spells"" and successful discontinuation of antiepileptic drugs. Copyright © 2011 by the American Clinical Neurophysiology Society.",,Journal of Clinical Neurophysiology,2011,2011-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79958236860&origin=inward,2026-05-12T13:46:02.446380+00:00
